PATHWAY_CODE	PAS-VALUE	PERTURBATION-VECTOR	DOMINANCE %
STAT5P	2.2600000000000002	High	2.3602886653925292 %
METP	-1.0	Low	1.0443755156604109 %
EGFRP	-0.8	Low	0.8355004125283287 %
AKTP	1.9699999999999998	High	2.057419765851009 %
INSP	-1.4	Low	1.4621257219245754 %
AUTOPHAGY	-2.4000000000000004	Low	2.5065012375849864 %
SHHP	2.4	High	2.5065012375849864 %
FGFRP	-1.5999999999999999	Low	1.6710008250566575 %
NFKBP	2.64	High	2.757151361343485 %
GLUM	5.199999999999999	High	5.430752681434136 %
PDGFP	-1.5999999999999999	Low	1.6710008250566575 %
TCA	1.9300000000000002	High	2.0156447452245936 %
RAFP	4.15	High	4.334158389990706 %
STAT3P	1.4600000000000002	High	1.5247882528642003 %
MTORP	11.600000000000001	High	12.11475598166077 %
DNAMEP	1.9300000000000002	High	2.0156447452245936 %
NHEJP	2.64	High	2.757151361343485 %
MOTP	1.32	High	1.3785756806717424 %
TELOP	1.32	High	1.3785756806717424 %
HYPOXIA	3.1100000000000003	High	3.2480078537038786 %
ERKP	4.15	High	4.334158389990706 %
PLCGP	0.99	High	1.0339317605038068 %
IL6P	-2.4000000000000004	Low	2.5065012375849864 %
GLYP	2.4	High	2.5065012375849864 %
RASP	4.8500000000000005	High	5.065221250952994 %
FOXOP	-3.7200000000000006	Low	3.8850769182567295 %
AMPKP	-3.25	Low	3.3942204258963358 %
GRAP	-1.4000000000000001	Low	1.4621257219245754 %
EMT	3.9600000000000004	High	4.135727042015228 %
APOP	-5.13	Low	5.357646395337908 %
TP53P	-1.32	Low	1.3785756806717424 %
CTNNB1P	4.52	High	4.720577330785057 %
G0G1CC	3.5300000000000002	High	3.6866455702812506 %
VEGFP	1.4000000000000001	High	1.4621257219245754 %
